class,label,path
bus,13,images/bus_s_000468.png
butterfly,14,images/butterfly_s_002176.png
butterfly,14,images/butterfly_s_002313.png
butterfly,14,images/butterfly_s_000505.png
butterfly,14,images/butterfly_s_000964.png
butterfly,14,images/mourning_cloak_s_000135.png
butterfly,14,images/butterfly_s_000975.png
butterfly,14,images/butterfly_s_001370.png
butterfly,14,images/butterfly_s_001433.png
butterfly,14,images/butterfly_s_003197.png
butterfly,14,images/butterfly_s_002674.png
butterfly,14,images/mourning_cloak_s_000599.png
butterfly,14,images/butterfly_s_000257.png
butterfly,14,images/butterfly_s_002963.png
butterfly,14,images/butterfly_s_000990.png
butterfly,14,images/butterfly_s_003170.png
butterfly,14,images/butterfly_s_001025.png
butterfly,14,images/butterfly_s_002530.png
butterfly,14,images/butterfly_s_003188.png
butterfly,14,images/butterfly_s_001371.png
butterfly,14,images/butterfly_s_002166.png
butterfly,14,images/butterfly_s_000790.png
butterfly,14,images/butterfly_s_001018.png
butterfly,14,images/butterfly_s_002151.png
butterfly,14,images/butterfly_s_001590.png
butterfly,14,images/mourning_cloak_s_000195.png
butterfly,14,images/mourning_cloak_s_000163.png
butterfly,14,images/butterfly_s_002526.png
butterfly,14,images/butterfly_s_001546.png
butterfly,14,images/butterfly_s_000395.png
butterfly,14,images/butterfly_s_001712.png
butterfly,14,images/butterfly_s_001624.png
butterfly,14,images/butterfly_s_003002.png
butterfly,14,images/butterfly_s_001051.png
butterfly,14,images/butterfly_s_000760.png
butterfly,14,images/mourning_cloak_s_000998.png
butterfly,14,images/butterfly_s_002432.png
butterfly,14,images/butterfly_s_002801.png
butterfly,14,images/butterfly_s_000292.png
butterfly,14,images/butterfly_s_002919.png
butterfly,14,images/butterfly_s_002883.png
butterfly,14,images/butterfly_s_000758.png
butterfly,14,images/butterfly_s_000830.png
butterfly,14,images/butterfly_s_000508.png
butterfly,14,images/butterfly_s_000032.png
butterfly,14,images/mourning_cloak_s_001154.png
butterfly,14,images/butterfly_s_000517.png
butterfly,14,images/butterfly_s_000088.png
butterfly,14,images/mourning_cloak_s_000339.png
butterfly,14,images/butterfly_s_000394.png
butterfly,14,images/butterfly_s_002719.png
camel,15,images/camel_s_001606.png
camel,15,images/camel_s_000431.png
camel,15,images/camel_s_001627.png
camel,15,images/arabian_camel_s_000042.png
camel,15,images/camel_s_000824.png
camel,15,images/dromedary_s_000764.png
camel,15,images/dromedary_s_000766.png
camel,15,images/dromedary_s_000264.png
camel,15,images/camel_s_002290.png
camel,15,images/camel_s_001993.png
camel,15,images/dromedary_s_001083.png
camel,15,images/camel_s_000454.png
camel,15,images/bactrian_camel_s_000015.png
camel,15,images/camelus_dromedarius_s_000282.png
camel,15,images/camelus_dromedarius_s_000324.png
camel,15,images/dromedary_s_001000.png
camel,15,images/camel_s_000119.png
camel,15,images/camelus_dromedarius_s_000029.png
camel,15,images/bactrian_camel_s_000046.png
camel,15,images/dromedary_s_001202.png
camel,15,images/arabian_camel_s_001429.png
camel,15,images/camel_s_001956.png
camel,15,images/camelus_dromedarius_s_000710.png
camel,15,images/camel_s_000242.png
camel,15,images/camelus_dromedarius_s_000466.png
camel,15,images/arabian_camel_s_000014.png
camel,15,images/arabian_camel_s_000174.png
camel,15,images/camel_s_001997.png
camel,15,images/camel_s_000654.png
camel,15,images/arabian_camel_s_000073.png
camel,15,images/camel_s_002268.png
camel,15,images/camelus_dromedarius_s_000230.png
camel,15,images/camelus_dromedarius_s_000212.png
camel,15,images/camel_s_001531.png
camel,15,images/camel_s_001801.png
camel,15,images/camel_s_001339.png
camel,15,images/arabian_camel_s_000002.png
camel,15,images/camel_s_000742.png
camel,15,images/dromedary_s_000181.png
camel,15,images/camelus_dromedarius_s_000104.png
camel,15,images/camel_s_001692.png
camel,15,images/camelus_dromedarius_s_000493.png
camel,15,images/arabian_camel_s_001465.png
camel,15,images/camel_s_001603.png
camel,15,images/bactrian_camel_s_000068.png
camel,15,images/camel_s_000414.png
camel,15,images/camel_s_000784.png
camel,15,images/arabian_camel_s_000705.png
camel,15,images/arabian_camel_s_000055.png
camel,15,images/arabian_camel_s_000166.png
can,16,images/milk_can_s_000155.png
can,16,images/soda_can_s_000203.png
can,16,images/tin_can_s_001597.png
can,16,images/soda_can_s_000497.png
can,16,images/coffee_can_s_002174.png
can,16,images/coffee_can_s_000005.png
can,16,images/coffee_can_s_001162.png
can,16,images/soda_can_s_000079.png
can,16,images/soda_can_s_000281.png
can,16,images/soda_can_s_000370.png
can,16,images/beer_can_s_002376.png
can,16,images/beer_can_s_000175.png
can,16,images/milk_can_s_000324.png
can,16,images/tea_caddy_s_000106.png
can,16,images/soda_can_s_000103.png
can,16,images/soda_can_s_000846.png
can,16,images/soda_can_s_000262.png
can,16,images/soda_can_s_001409.png
can,16,images/soda_can_s_000565.png
can,16,images/soda_can_s_000396.png
can,16,images/coffee_can_s_000037.png
can,16,images/oilcan_s_000461.png
can,16,images/soda_can_s_000732.png
can,16,images/soda_can_s_000274.png
can,16,images/coffee_can_s_000021.png
can,16,images/soda_can_s_001411.png
can,16,images/soda_can_s_001103.png
can,16,images/tin_can_s_001887.png
can,16,images/coffee_can_s_000765.png
can,16,images/beer_can_s_000399.png
can,16,images/beer_can_s_002001.png
can,16,images/coffee_can_s_000341.png
can,16,images/soda_can_s_000899.png
can,16,images/coffee_can_s_000775.png
can,16,images/coffee_can_s_000750.png
can,16,images/beer_can_s_000188.png
can,16,images/soda_can_s_001149.png
can,16,images/beer_can_s_001196.png
can,16,images/milk_can_s_000922.png
can,16,images/milk_can_s_000316.png
can,16,images/soda_can_s_000177.png
can,16,images/beer_can_s_000046.png
can,16,images/oilcan_s_000437.png
can,16,images/beer_can_s_000147.png
can,16,images/beer_can_s_000026.png
can,16,images/soda_can_s_000163.png
can,16,images/soda_can_s_000247.png
can,16,images/soda_can_s_000024.png
can,16,images/soda_can_s_000055.png
can,16,images/soda_can_s_000001.png
castle,17,images/palace_s_000165.png
castle,17,images/castle_s_001713.png
castle,17,images/castle_s_001749.png
castle,17,images/palace_s_001029.png
castle,17,images/castle_s_000245.png
castle,17,images/castle_s_000033.png
castle,17,images/buckingham_palace_s_002001.png
castle,17,images/buckingham_palace_s_000731.png
castle,17,images/castle_s_000001.png
castle,17,images/balmoral_castle_s_000390.png
castle,17,images/castle_s_000501.png
castle,17,images/castle_s_000451.png
castle,17,images/castle_s_001576.png
castle,17,images/castle_s_002797.png
castle,17,images/buckingham_palace_s_002412.png
castle,17,images/palace_s_001028.png
castle,17,images/buckingham_palace_s_001963.png
castle,17,images/castle_s_001525.png
castle,17,images/buckingham_palace_s_000623.png
castle,17,images/balmoral_castle_s_000863.png
castle,17,images/castle_s_000864.png
castle,17,images/castle_s_001366.png
castle,17,images/castle_s_000503.png
castle,17,images/buckingham_palace_s_001259.png
castle,17,images/palace_s_000996.png
castle,17,images/castle_s_000072.png
castle,17,images/castle_s_001264.png
castle,17,images/castle_s_000057.png
castle,17,images/castle_s_002726.png
castle,17,images/balmoral_castle_s_000190.png
castle,17,images/castle_s_003026.png
castle,17,images/buckingham_palace_s_001730.png
castle,17,images/buckingham_palace_s_000435.png
castle,17,images/palace_s_001469.png
castle,17,images/palace_s_002181.png
castle,17,images/palace_s_001886.png
castle,17,images/castle_s_000597.png
castle,17,images/castle_s_000230.png
castle,17,images/castle_s_002587.png
castle,17,images/balmoral_castle_s_000239.png
castle,17,images/palace_s_001284.png
castle,17,images/castle_s_000372.png
castle,17,images/castle_s_000042.png
castle,17,images/castle_s_003158.png
castle,17,images/castle_s_001507.png
castle,17,images/castle_s_000758.png
castle,17,images/castle_s_000167.png
castle,17,images/castle_s_000075.png
castle,17,images/castle_s_002141.png
castle,17,images/balmoral_castle_s_000834.png
caterpillar,18,images/caterpillar_s_000099.png
caterpillar,18,images/caterpillar_s_000739.png
caterpillar,18,images/caterpillar_s_000857.png
caterpillar,18,images/cankerworm_s_000166.png
caterpillar,18,images/tussock_caterpillar_s_000535.png
caterpillar,18,images/caterpillar_s_001842.png
caterpillar,18,images/caterpillar_s_000015.png
caterpillar,18,images/cankerworm_s_000112.png
caterpillar,18,images/caterpillar_s_000972.png
caterpillar,18,images/tussock_caterpillar_s_000319.png
caterpillar,18,images/caterpillar_s_002666.png
caterpillar,18,images/caterpillar_s_000556.png
caterpillar,18,images/caterpillar_s_001148.png
caterpillar,18,images/caterpillar_s_000963.png
caterpillar,18,images/tussock_caterpillar_s_000242.png
caterpillar,18,images/caterpillar_s_002677.png
caterpillar,18,images/caterpillar_s_001019.png
caterpillar,18,images/caterpillar_s_000795.png
caterpillar,18,images/caterpillar_s_001633.png
caterpillar,18,images/tussock_caterpillar_s_000413.png
caterpillar,18,images/tussock_caterpillar_s_000256.png
caterpillar,18,images/caterpillar_s_000440.png
caterpillar,18,images/caterpillar_s_001381.png
caterpillar,18,images/caterpillar_s_001149.png
caterpillar,18,images/caterpillar_s_000069.png
caterpillar,18,images/tussock_caterpillar_s_000484.png
caterpillar,18,images/caterpillar_s_000977.png
caterpillar,18,images/tussock_caterpillar_s_000254.png
caterpillar,18,images/caterpillar_s_000933.png
caterpillar,18,images/caterpillar_s_001685.png
caterpillar,18,images/caterpillar_s_000676.png
caterpillar,18,images/tussock_caterpillar_s_000178.png
caterpillar,18,images/caterpillar_s_000752.png
caterpillar,18,images/caterpillar_s_000290.png
caterpillar,18,images/caterpillar_s_001004.png
caterpillar,18,images/caterpillar_s_002063.png
caterpillar,18,images/caterpillar_s_002582.png
caterpillar,18,images/caterpillar_s_002044.png
caterpillar,18,images/caterpillar_s_000985.png
caterpillar,18,images/caterpillar_s_001222.png
caterpillar,18,images/caterpillar_s_001839.png
caterpillar,18,images/caterpillar_s_000035.png
caterpillar,18,images/tussock_caterpillar_s_000221.png
caterpillar,18,images/caterpillar_s_002319.png
caterpillar,18,images/caterpillar_s_000979.png
caterpillar,18,images/caterpillar_s_001904.png
caterpillar,18,images/caterpillar_s_001151.png
caterpillar,18,images/caterpillar_s_001962.png
caterpillar,18,images/caterpillar_s_002569.png
caterpillar,18,images/caterpillar_s_000661.png
cattle,19,images/cattle_s_000041.png
cattle,19,images/cattle_s_000814.png
cattle,19,images/bos_taurus_s_000702.png
cattle,19,images/oxen_s_002462.png
cattle,19,images/bos_taurus_s_000347.png
cattle,19,images/cows_s_001378.png
cattle,19,images/bos_taurus_s_000374.png
cattle,19,images/cows_s_001517.png
cattle,19,images/cattle_s_000193.png
cattle,19,images/cows_s_000144.png
cattle,19,images/cows_s_000082.png
cattle,19,images/oxen_s_001623.png
cattle,19,images/cattle_s_000356.png
cattle,19,images/cattle_s_000374.png
cattle,19,images/cows_s_000009.png
cattle,19,images/cows_s_001381.png
cattle,19,images/cattle_s_000752.png
cattle,19,images/cattle_s_001524.png
cattle,19,images/cattle_s_000526.png
cattle,19,images/bos_taurus_s_000619.png
cattle,19,images/oxen_s_000638.png
cattle,19,images/oxen_s_001635.png
cattle,19,images/bos_taurus_s_000479.png
cattle,19,images/bos_taurus_s_000154.png
cattle,19,images/oxen_s_000108.png
cattle,19,images/bos_taurus_s_000450.png
cattle,19,images/cattle_s_000271.png
cattle,19,images/bos_taurus_s_000232.png
cattle,19,images/oxen_s_002242.png
cattle,19,images/cattle_s_000932.png
cattle,19,images/cattle_s_001133.png
cattle,19,images/bos_taurus_s_000751.png
cattle,19,images/cattle_s_000278.png
cattle,19,images/cows_s_002074.png
cattle,19,images/oxen_s_000708.png
cattle,19,images/cattle_s_000773.png
cattle,19,images/oxen_s_001641.png
cattle,19,images/oxen_s_002099.png
cattle,19,images/cattle_s_001909.png
cattle,19,images/cattle_s_001581.png
cattle,19,images/cows_s_000330.png
cattle,19,images/cattle_s_000089.png
cattle,19,images/oxen_s_002493.png
cattle,19,images/bos_taurus_s_000759.png
cattle,19,images/cattle_s_000445.png
cattle,19,images/cattle_s_001658.png
cattle,19,images/cattle_s_001687.png
cattle,19,images/cows_s_001831.png
cattle,19,images/cows_s_000143.png
cattle,19,images/oxen_s_000796.png
chair,20,images/chair_s_002627.png
chair,20,images/armchair_s_000816.png
chair,20,images/easy_chair_s_000170.png
chair,20,images/lounge_chair_s_000352.png
chair,20,images/armchair_s_002271.png
chair,20,images/armchair_s_000786.png
chair,20,images/armchair_s_000353.png
chair,20,images/armchair_s_002521.png
chair,20,images/armchair_s_000870.png
chair,20,images/reclining_chair_s_000597.png
chair,20,images/wing_chair_s_000335.png
chair,20,images/chaise_s_001096.png
chair,20,images/recliner_s_001866.png
chair,20,images/armchair_s_001832.png
chair,20,images/chair_s_002291.png
chair,20,images/armchair_s_001831.png
chair,20,images/armchair_s_001749.png
chair,20,images/easy_chair_s_000528.png
chair,20,images/armchair_s_001162.png
chair,20,images/armchair_s_001964.png
chair,20,images/armchair_s_001959.png
chair,20,images/reclining_chair_s_001799.png
chair,20,images/wing_chair_s_000221.png
chair,20,images/eames_chair_s_000268.png
chair,20,images/wing_chair_s_000372.png
chair,20,images/eames_chair_s_000197.png
chair,20,images/armchair_s_000735.png
chair,20,images/reclining_chair_s_000818.png
chair,20,images/wing_chair_s_000520.png
chair,20,images/lounge_chair_s_000217.png
chair,20,images/recliner_s_001663.png
chair,20,images/chaise_s_001852.png
chair,20,images/wing_chair_s_000433.png
chair,20,images/recliner_s_001546.png
chair,20,images/wing_chair_s_000519.png
chair,20,images/recliner_s_001853.png
chair,20,images/lounge_chair_s_001050.png
chair,20,images/lounge_chair_s_000950.png
chair,20,images/overstuffed_chair_s_000537.png
chair,20,images/chaise_s_001058.png
chair,20,images/armchair_s_000141.png
chair,20,images/easy_chair_s_001689.png
chair,20,images/armchair_s_002261.png
chair,20,images/armchair_s_002037.png
chair,20,images/wing_chair_s_000319.png
chair,20,images/armchair_s_001083.png
chair,20,images/easy_chair_s_001330.png
chair,20,images/lounge_chair_s_001623.png
chair,20,images/reclining_chair_s_001418.png
chair,20,images/chaise_s_001350.png
chimpanzee,21,images/chimpanzee_s_002138.png
chimpanzee,21,images/pan_troglodytes_s_000085.png
chimpanzee,21,images/chimp_s_001291.png
chimpanzee,21,images/chimpanzee_s_000853.png
chimpanzee,21,images/chimpanzee_s_000013.png
chimpanzee,21,images/chimpanzee_s_000342.png
chimpanzee,21,images/chimpanzee_s_000031.png
chimpanzee,21,images/chimp_s_002311.png
chimpanzee,21,images/chimpanzee_s_000646.png
chimpanzee,21,images/chimpanzee_s_001153.png
chimpanzee,21,images/chimp_s_002051.png
chimpanzee,21,images/chimpanzee_s_000099.png
chimpanzee,21,images/chimp_s_000482.png
chimpanzee,21,images/chimp_s_001023.png
chimpanzee,21,images/chimp_s_002614.png
chimpanzee,21,images/chimpanzee_s_001066.png
chimpanzee,21,images/chimpanzee_s_001971.png
chimpanzee,21,images/chimpanzee_s_002219.png
chimpanzee,21,images/chimpanzee_s_000732.png
chimpanzee,21,images/chimpanzee_s_000964.png
chimpanzee,21,images/chimpanzee_s_001491.png
chimpanzee,21,images/chimpanzee_s_000041.png
chimpanzee,21,images/chimpanzee_s_000523.png
chimpanzee,21,images/chimpanzee_s_000148.png
chimpanzee,21,images/chimp_s_000674.png
chimpanzee,21,images/chimp_s_001965.png
chimpanzee,21,images/chimp_s_001036.png
chimpanzee,21,images/chimp_s_000124.png
chimpanzee,21,images/chimp_s_001959.png
chimpanzee,21,images/chimpanzee_s_000387.png
chimpanzee,21,images/chimpanzee_s_000797.png
chimpanzee,21,images/chimpanzee_s_000442.png
chimpanzee,21,images/chimpanzee_s_001494.png
chimpanzee,21,images/chimpanzee_s_001486.png
chimpanzee,21,images/chimpanzee_s_002124.png
chimpanzee,21,images/chimp_s_001376.png
chimpanzee,21,images/chimp_s_001846.png
chimpanzee,21,images/chimp_s_000332.png
chimpanzee,21,images/chimpanzee_s_000142.png
chimpanzee,21,images/chimp_s_000151.png
chimpanzee,21,images/chimpanzee_s_001457.png
chimpanzee,21,images/chimpanzee_s_001455.png
chimpanzee,21,images/chimpanzee_s_000968.png
chimpanzee,21,images/chimpanzee_s_001480.png
chimpanzee,21,images/chimpanzee_s_001537.png
chimpanzee,21,images/chimp_s_000330.png
chimpanzee,21,images/chimpanzee_s_002053.png
chimpanzee,21,images/chimp_s_001676.png
chimpanzee,21,images/chimpanzee_s_002043.png
chimpanzee,21,images/chimpanzee_s_000838.png
clock,22,images/clock_s_002358.png
clock,22,images/clock_s_000338.png
clock,22,images/clock_s_002259.png
clock,22,images/clock_s_000697.png
clock,22,images/clock_s_001539.png
clock,22,images/clock_s_001023.png
clock,22,images/alarm_clock_s_001119.png
clock,22,images/alarm_clock_s_000608.png
clock,22,images/alarm_clock_s_000695.png
clock,22,images/clock_s_001031.png
clock,22,images/clock_s_001437.png
clock,22,images/clock_s_001078.png
clock,22,images/clock_s_000475.png
clock,22,images/alarm_clock_s_000849.png
clock,22,images/alarm_clock_s_000141.png
clock,22,images/alarm_clock_s_000725.png
clock,22,images/clock_s_001147.png
clock,22,images/clock_s_001343.png
clock,22,images/alarm_clock_s_000447.png
clock,22,images/clock_s_001691.png
clock,22,images/clock_s_002428.png
clock,22,images/clock_s_000738.png
clock,22,images/alarm_clock_s_000080.png
clock,22,images/clock_s_000008.png
clock,22,images/alarm_clock_s_000934.png
clock,22,images/clock_s_000836.png
clock,22,images/alarm_clock_s_000648.png
clock,22,images/clock_s_000182.png
clock,22,images/clock_s_000030.png
clock,22,images/alarm_clock_s_000939.png
clock,22,images/clock_s_002387.png
clock,22,images/alarm_clock_s_000475.png
clock,22,images/clock_s_001663.png
clock,22,images/alarm_clock_s_000003.png
clock,22,images/alarm_clock_s_000511.png
clock,22,images/clock_s_002357.png
clock,22,images/clock_s_001778.png
clock,22,images/clock_s_002062.png
clock,22,images/alarm_clock_s_000245.png
clock,22,images/clock_s_000316.png
clock,22,images/alarm_clock_s_000149.png
clock,22,images/alarm_clock_s_000028.png
clock,22,images/alarm_clock_s_000644.png
clock,22,images/clock_s_000242.png
clock,22,images/clock_s_002301.png
clock,22,images/clock_s_001584.png
clock,22,images/alarm_clock_s_000987.png
clock,22,images/clock_s_000720.png
clock,22,images/clock_s_000541.png
clock,22,images/alarm_clock_s_000678.png
cloud,23,images/cloud_s_001220.png
cloud,23,images/cloud_s_001662.png
cloud,23,images/cirrocumulus_s_000352.png
cloud,23,images/cirrocumulus_s_000796.png
cloud,23,images/dust_cloud_s_001271.png
cloud,23,images/cloud_s_000522.png
cloud,23,images/cirrocumulus_s_000455.png
