class,label,path
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0002_796908.jpg
nelson sharp tailed sparrow,125,images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0018_118011.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0009_120205.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0033_118871.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0054_120057.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0049_119596.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0094_119040.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0001_118956.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0068_119972.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0017_119171.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0116_118108.jpg
savannah sparrow,126,images/127.Savannah_Sparrow/Savannah_Sparrow_0022_118989.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0035_796533.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0042_796528.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0064_120813.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0071_796519.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0028_120766.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0047_796520.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0012_120732.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0039_796530.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0036_120785.jpg
seaside sparrow,127,images/128.Seaside_Sparrow/Seaside_Sparrow_0067_796532.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0061_120891.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0107_120990.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0077_121196.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0088_121615.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0036_121679.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0013_121056.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0121_121203.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0055_121158.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0132_121153.jpg
song sparrow,128,images/129.Song_Sparrow/Song_Sparrow_0044_121931.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0039_124140.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0122_123927.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0007_122911.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0057_123665.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0060_123743.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0041_123497.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0023_124956.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0119_124114.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0046_125344.jpg
tree sparrow,129,images/130.Tree_Sparrow/Tree_Sparrow_0035_123211.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0022_125719.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0019_125558.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0005_125440.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0053_125641.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0009_125713.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0070_125555.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0073_125605.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0018_125651.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0002_125454.jpg
vesper sparrow,130,images/131.Vesper_Sparrow/Vesper_Sparrow_0033_125568.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0107_128662.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0029_127503.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0072_127080.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0033_127728.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0105_126818.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0021_127092.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0034_126199.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0140_125967.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0127_126923.jpg
white crowned sparrow,131,images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0068_126156.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0134_129190.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0085_129180.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0061_128902.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0102_128911.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0031_128808.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0125_128832.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0034_129054.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0042_128899.jpg
white throated sparrow,132,images/133.White_throated_Sparrow/White_Throated_Sparrow_0002_129057.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0092_129349.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0075_129431.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0046_129434.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0059_129357.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0012_129225.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0088_129437.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0028_129309.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0077_129378.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0070_129322.jpg
cape glossy starling,133,images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0091_129470.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0054_129743.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0007_129514.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0004_129549.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0003_129623.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0066_129559.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0024_129779.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0052_129575.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0015_129853.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0048_129546.jpg
bank swallow,134,images/135.Bank_Swallow/Bank_Swallow_0010_129592.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0064_132688.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0026_132386.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0047_130016.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0078_130385.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0065_131555.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0016_130678.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0094_132154.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0021_130367.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0077_130707.jpg
barn swallow,135,images/136.Barn_Swallow/Barn_Swallow_0043_130779.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0022_133786.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0023_134314.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0065_133858.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0015_133176.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0062_134383.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0011_133033.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0090_133144.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0050_134054.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0049_132965.jpg
cliff swallow,136,images/137.Cliff_Swallow/Cliff_Swallow_0058_133060.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0043_136878.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0067_136244.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0105_134648.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0017_135062.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0030_134942.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0041_136439.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0064_136322.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0019_137073.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0114_136265.jpg
tree swallow,137,images/138.Tree_Swallow/Tree_Swallow_0058_134987.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0120_138344.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0077_137626.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0093_138250.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0128_138711.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0132_138001.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0060_138384.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0024_137712.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0107_138577.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0042_138287.jpg
scarlet tanager,138,images/139.Scarlet_Tanager/Scarlet_Tanager_0086_138272.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0095_139882.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0068_139875.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0004_139916.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0066_140621.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0001_139289.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0006_140137.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0058_139427.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0063_139743.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0033_140268.jpg
summer tanager,139,images/140.Summer_Tanager/Summer_Tanager_0030_139210.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0039_141390.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0046_140986.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0090_143583.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0056_141858.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0050_140887.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0052_143244.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0133_141069.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0065_141472.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0122_142448.jpg
artic tern,140,images/141.Artic_Tern/Artic_Tern_0026_141839.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0083_144083.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0089_144174.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0090_143880.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0037_144110.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0082_144372.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0061_143959.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0019_144680.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0077_144117.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0009_144046.jpg
black tern,141,images/142.Black_Tern/Black_Tern_0004_143881.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0023_147194.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0006_145594.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0114_145612.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0045_145554.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0055_146014.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0046_145627.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0070_147545.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0072_147667.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0096_145009.jpg
caspian tern,142,images/143.Caspian_Tern/Caspian_Tern_0120_145650.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0033_148675.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0043_147753.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0095_149960.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0054_148028.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0077_149196.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0085_147937.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0001_149721.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0118_148201.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0117_148944.jpg
common tern,143,images/144.Common_Tern/Common_Tern_0067_149540.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0029_150494.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0083_150829.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0068_150526.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0014_150523.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0034_45914.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0047_150626.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0004_150948.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0098_151028.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0050_150521.jpg
elegant tern,144,images/145.Elegant_Tern/Elegant_Tern_0073_150925.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0075_152258.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0089_152372.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0070_152107.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0034_152667.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0125_151399.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0060_152190.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0017_152696.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0002_151622.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0088_151893.jpg
forsters tern,145,images/146.Forsters_Tern/Forsters_Tern_0123_151789.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0122_153012.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0092_153361.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0033_153796.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0012_153871.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0048_153550.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0059_153746.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0075_153691.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0046_153006.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0114_153840.jpg
least tern,146,images/147.Least_Tern/Least_Tern_0062_153259.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0012_797435.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0036_154875.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0064_154771.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0071_154870.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0022_154892.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0060_154820.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0069_797441.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0074_154915.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0046_154967.jpg
green tailed towhee,147,images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0042_154801.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0006_155106.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0095_155082.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0013_155329.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0009_155221.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0030_155152.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0010_155231.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0034_155139.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0105_155187.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0100_155129.jpg
brown thrasher,148,images/149.Brown_Thrasher/Brown_Thrasher_0033_155156.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0070_155732.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0079_155718.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0069_155544.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0019_107436.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0077_155608.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0031_796455.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0075_155527.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0051_155464.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0014_155541.jpg
sage thrasher,149,images/150.Sage_Thrasher/Sage_Thrasher_0106_155618.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0039_797451.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0007_797481.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0027_797455.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0029_797469.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0024_155905.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0053_797478.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0012_797473.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0020_797461.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0009_797493.jpg
black capped vireo,150,images/151.Black_capped_Vireo/Black_Capped_Vireo_0040_797463.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0096_155969.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0025_156439.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0039_156397.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0009_155953.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0119_156259.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0031_156056.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0068_156222.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0062_156109.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0034_156251.jpg
blue headed vireo,151,images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0020_155994.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0030_156533.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0074_156492.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0024_156645.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0001_156554.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0003_156565.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0042_156528.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0045_156608.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0070_794758.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0078_794776.jpg
philadelphia vireo,152,images/153.Philadelphia_Vireo/Philadelphia_Vireo_0067_156584.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0058_156965.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0056_156968.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0038_156963.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0006_157025.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0086_157038.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0111_157030.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0101_156988.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0140_157237.jpg
red eyed vireo,153,images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0029_156777.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0016_158681.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0132_158420.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0028_158492.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0067_158283.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0107_158453.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0030_158488.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0007_158717.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0002_158319.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0017_158271.jpg
warbling vireo,154,images/155.Warbling_Vireo/Warbling_Vireo_0045_158399.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0029_159334.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0016_158978.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0002_159180.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0129_158823.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0102_159420.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0074_159279.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0033_159079.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0040_159101.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0042_159012.jpg
white eyed vireo,155,images/156.White_eyed_Vireo/White_Eyed_Vireo_0125_159078.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0080_794990.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0008_159573.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0035_794991.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0029_794985.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0009_794976.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0077_159581.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0058_794994.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0079_159576.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0032_159632.jpg
yellow throated vireo,156,images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0046_159668.jpg
bay breasted warbler,157,images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0077_797144.jpg
bay breasted warbler,157,images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0089_797141.jpg
bay breasted warbler,157,images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0105_797143.jpg
bay breasted warbler,157,images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0026_159744.jpg
bay breasted warbler,157,images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0099_159753.jpg
bay breasted warbler,157,images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0071_797108.jpg
bay breasted warbler,157,images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0060_159863.jpg
