class,label,path
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033344.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032873.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034289.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029652.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030754.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033193.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026247.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033704.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032152.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028065.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032547.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026314.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024806.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032110.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029242.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029913.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027171.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028968.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031401.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029843.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033819.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025755.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029514.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024402.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027937.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030275.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028431.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033092.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024475.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025596.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027269.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027256.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033458.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027672.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024706.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030070.jpg
