class,label,path
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030440.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033325.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030747.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033874.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032204.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031023.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032927.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033496.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033073.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031958.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029209.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028198.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034087.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033154.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026266.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026586.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034101.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029170.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030910.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030925.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032847.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032232.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032812.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032081.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025127.jpg
melanoma,5,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028916.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032692.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026713.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027159.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025578.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028188.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027903.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025707.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029608.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032409.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028680.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031901.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027888.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025612.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031759.jpg
vascular lesions,6,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033762.jpg
